,filetime,Fs,RSAM_high,RSAM_low,band_ratio,bw_max,bw_min,calib,cft_peak_wmean,cft_std_wmean,coincidence_sum,day,detection_quality,energy,hour,kurtosis,medianF,minute,month,num_gaps,num_traces,offtime,ontime,path,peakA,peakF,peakamp,peaktime,percent_availability,quality,sample_lower_quartile,sample_max,sample_mean,sample_median,sample_min,sample_rms,sample_stdev,sample_upper_quartile,second,sfile,skewness,starttime,subclass,trigger_duration,twin,year,D,R,r,e,l,h,t,new_subclass,weight,checked,split,delete,ignore
14454,2002-04-07T14:49:36.000000Z,75.0,151.165378732,445.543960193,-1.93208192544,3.2,0.5,1.0,,,,7.0,,28147459.4269,14.0,3.77288957752,6.94627150304,49.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-07-1449-36S.MVO___014,222.251944064,1.904296875,4398.79841908,24.5333333333,100.0,14.94,-348.433521074,4398.79841908,0.00256038058709,1.88325070651,-4308.12683104,612.616894173,612.616894167,329.952007379,36.0,07-1449-36L.S200204,-0.0407685640267,1018190976.0,e,,75.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14455,2002-04-07T14:55:39.000000Z,75.0,186.698027105,363.513680957,-1.14290798545,5.0,0.1,1.0,,,,7.0,,14307034.8312,14.0,0.713880551159,7.3462081252,55.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-07-1455-39S.MVO___014,220.573564987,2.9296875,1983.28469477,37.92,100.0,11.05,-322.175428603,1686.02353119,0.000201241477585,-0.578742952564,-1983.28469477,476.545686132,476.5456855,336.376969055,39.0,07-1455-39L.S200204,-0.036079587482,1018191339.0,e,,63.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14474,2002-04-07T18:20:00.000000Z,75.0,146.271962189,337.594980525,-1.46039458763,3.9,0.8,1.0,,,,7.0,,10326173.7148,18.0,1.66189468926,5.61637805818,20.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-07-1820-00S.MVO___014,194.697043232,1.904296875,1664.56238679,34.6266666667,100.0,11.8,-211.973568932,1664.56238679,-0.000607383988939,-0.014449385607,-1624.60394619,381.364741955,381.364741952,209.938642296,0.0,07-1820-00L.S200204,-0.00972504844422,1018203600.0,e,,71.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14480,2002-04-07T19:17:34.000000Z,75.0,200.528355863,430.521614146,-1.34032176769,4.6,1.8,1.0,,,,7.0,,35565647.4723,19.0,1.7682864193,6.92747643376,17.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-07-1917-34S.MVO___014,124.457593228,3.076171875,3047.63180409,64.8133333333,100.0,12.55,-296.445826276,2678.6527093,0.000882144706856,1.36242117111,-3047.63180409,563.516125643,563.516125642,297.901813439,34.0,07-1917-34L.S200204,-0.0643951770425,1018207054.0,e,,112.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14531,2002-04-08T02:39:34.000000Z,75.0,182.882080753,418.352533312,-1.54791205794,4.2,1.6,1.0,,,,8.0,,38090556.0151,2.0,2.34346927556,6.27000553131,39.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-08-0239-34S.MVO___014,135.921924731,2.34375,4229.8315866,57.36,100.0,16.28,-302.322313201,4229.8315866,0.00116906357554,1.54243611671,-3705.94025064,602.301585706,602.301585699,294.519054253,34.0,08-0239-34L.S200204,-0.0297969631816,1018233574.0,e,,105.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14568,2002-04-08T06:53:32.000000Z,75.0,284.778940539,549.100677839,-1.41506600162,5.3,1.5,1.0,,,,8.0,,24166892.5294,6.0,0.948844387273,6.21671250963,53.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-08-0653-32S.MVO___014,165.011886459,3.076171875,3206.81946572,55.36,100.0,12.38,-276.589789285,2334.06564238,0.000384717466854,1.9195837724,-3206.81946572,501.735452054,501.735452052,284.543033456,32.0,08-0653-32L.S200204,-0.0686572269685,1018248812.0,e,,96.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14605,2002-04-08T10:15:44.000000Z,75.0,419.346883753,1118.44229995,-1.7816385406,4.4,1.8,1.0,,,,8.0,,214758721.233,10.0,2.03546066507,6.21120306275,15.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-08-1015-44S.MVO___014,346.25529342,3.0029296875,7859.65772296,59.4533333333,100.0,14.06,-668.80656133,6410.36612884,0.000846857676343,1.49620553917,-7859.65772296,1360.64995002,1360.64995002,644.28140965,44.0,08-1015-44L.S200204,-0.00261028111599,1018260944.0,e,,116.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14621,2002-04-08T12:02:20.000000Z,75.0,260.186132563,565.160908163,-1.71658689678,4.5,1.8,1.0,,,,8.0,,67634877.8513,12.0,3.10527341619,7.13888405008,2.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-08-1202-20S.MVO___014,165.57397727,2.783203125,4564.53889157,70.6266666667,100.0,17.69,-319.609493392,4535.71342637,-0.000524815057932,-2.7037956661,-4564.53889157,741.536955048,741.536955047,314.516782724,20.0,08-1202-20L.S200204,0.0545644648699,1018267340.0,e,,123.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14724,2002-04-09T02:14:49.000000Z,75.0,452.344608991,679.354163016,-1.42272784115,4.3,0.0,1.0,,,,9.0,,35384178.9798,2.0,1.25711399898,7.53156274368,14.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-09-0214-49S.MVO___014,443.599745547,1.025390625,3122.88106783,54.5066666667,100.0,11.73,-481.033526608,3096.34550739,0.000196247267057,-0.207801692688,-3122.88106783,749.435543993,749.435530957,489.374585379,49.0,09-0214-49L.S200204,-0.0251373532685,1018318489.0,e,,63.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14808,2002-04-10T00:31:14.000000Z,75.0,181.872643219,531.564357501,-1.28661786088,1.45,0.0,1.0,,,,10.0,,60554648.8909,0.0,0.322259659803,7.23887268104,31.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-10-0031-14S.MVO___014,654.505390071,0.3662109375,3626.10032821,56.74,100.0,10.345,-621.034123933,2977.26590582,-0.00168353675738,1.33106923488,-3626.10032821,973.416981129,973.416977051,657.371027386,14.0,10-0031-14L.S200204,-0.0203736619036,1018398674.0,e,,63.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14857,2002-04-10T13:38:42.000000Z,75.0,169.248445868,695.34046244,-1.54811500472,2.8,0.2,1.0,,,,10.0,,134901727.619,13.0,1.33562081599,6.60407956609,38.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-10-1338-42S.MVO___014,445.504062068,1.57470703125,4806.27517794,69.2466666667,100.0,12.75,-651.452104938,4395.86808293,0.00064991103021,-5.97572390791,-4631.03606339,1082.63947763,1082.63947593,630.366515358,42.0,10-1338-42L.S200204,0.0287419353372,1018445922.0,e,,108.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14866,2002-04-10T15:20:21.000000Z,75.0,174.028198476,567.184917067,-1.33259726877,2.95,0.0,1.0,,,,10.0,,51048076.315,15.0,0.721763510303,6.24505717768,20.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-10-1520-21S.MVO___014,411.07990948,0.5126953125,2875.40290203,52.3066666667,100.0,14.13,-476.558726741,2436.80672081,0.00174940477159,2.06545359455,-2875.40290203,724.152912982,724.152911274,505.40545086,21.0,10-1520-21L.S200204,-0.024115076702,1018452021.0,e,,95.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14873,2002-04-10T16:26:50.000000Z,75.0,162.565888719,407.767669029,-1.50960462644,4.5,0.0,1.0,,,,10.0,,26157513.5275,16.0,0.626434070368,5.70354924321,26.0,4.0,0.0,5.0,,,./WAV/MVOE_/2002/04/2002-04-10-1626-50S.MVO___014,379.844980408,2.34375,1995.65768897,26.92,100.0,11.46,-426.201870658,1995.65768897,0.00621364616145,0.434955256703,-1825.89706803,602.742730353,602.742725319,408.15962955,50.0,10-1626-37L.S200204,-0.0211502773209,1018456010.0,e,,72.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14877,2002-04-10T16:58:31.000000Z,75.0,205.516120109,733.91706559,-1.4061156225,3.85,0.0,1.0,,,,10.0,,55686887.4253,16.0,0.909012133214,6.3931479954,58.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-10-1658-31S.MVO___014,413.137582222,0.439453125,3176.73807924,33.42,100.0,11.415,-512.801688307,3176.73807924,-0.00159735069931,0.494002510036,-2980.6383249,804.049902305,804.049901461,493.891814134,31.0,10-1658-25L.S200204,0.10023286052,1018457911.0,e,,82.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14880,2002-04-10T17:25:04.000000Z,75.0,150.932694372,483.694848774,-1.54653683778,2.6,0.0,1.0,,,,10.0,,23179307.364,17.0,0.308876496959,6.79670301582,25.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-10-1725-04S.MVO___014,366.089818675,0.439453125,2363.39962016,29.4733333333,100.0,11.57,-399.959954249,1947.5803443,0.0186724541016,-2.53263538657,-2363.39962016,639.479818489,639.479811068,428.75200397,4.0,10-1725-04L.S200204,-0.0169717859223,1018459504.0,e,,56.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,True,False,False,True
14886,2002-04-10T18:15:19.000000Z,75.0,116.844707856,420.965965344,-1.40180096113,2.6,0.15,1.0,,,,10.0,,60805123.8739,18.0,1.53411677402,6.91303247088,15.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-10-1815-19S.MVO___014,306.109764399,1.50146484375,3220.31887007,52.8466666667,100.0,13.825,-441.460550382,3112.51867861,-0.0155965391779,0.702105168584,-3220.31887007,748.802863443,748.802860926,444.545214505,19.0,10-1815-19L.S200204,0.0322313152157,1018462519.0,e,,103.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14904,2002-04-10T21:23:24.000000Z,75.0,333.386899515,1011.00802342,-1.28448720035,4.4,0.55,1.0,,,,10.0,,107960741.238,21.0,0.475826135071,6.50614004624,23.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-10-2123-24S.MVO___014,450.311770663,1.6845703125,4204.03514522,48.5733333333,100.0,11.72,-665.796350806,3726.66226557,0.000311694864818,-10.153327861,-4204.03514522,1029.63698537,1029.63698517,658.077725614,24.0,10-2123-24L.S200204,0.0217776539765,1018473804.0,e,,94.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14919,2002-04-10T23:46:34.000000Z,75.0,222.39835401,727.170579361,-1.36974985603,3.05,0.0,1.0,,,,10.0,,86542940.3806,23.0,0.626631161933,6.37177653183,46.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-10-2346-34S.MVO___014,488.383892012,0.5126953125,3298.84769198,66.3533333333,100.0,12.135,-586.692969459,3244.57206099,0.00320176715038,9.76332746188,-3263.97971629,907.025755789,907.025754498,588.465425389,34.0,10-2346-34L.S200204,0.0213338040676,1018482394.0,e,,100.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14963,2002-04-11T06:16:31.000000Z,75.0,109.134247351,354.314364231,-1.57722081973,2.15,0.2,1.0,,,,11.0,,54642131.1909,6.0,0.91128652799,5.99020603455,16.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-11-0616-31S.MVO___014,356.329713415,0.54931640625,2897.84280433,59.9266666667,100.0,12.485,-464.61449752,2897.84280433,0.00198778870325,-1.6772530789,-2778.63286344,701.352376932,701.352373537,464.899590324,31.0,11-0616-31L.S200204,-0.00990083791478,1018505791.0,e,,108.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14968,2002-04-11T07:03:38.000000Z,75.0,188.480769309,544.061069755,-1.42645892069,2.75,0.0,1.0,,,,11.0,,56831841.9065,7.0,0.866570560483,6.2200800149,3.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-11-0703-38S.MVO___014,452.111278561,0.439453125,2937.17499331,56.4266666667,100.0,12.21,-500.597303202,2587.13854861,-0.00117563480356,0.663659528286,-2860.54418672,751.658615223,751.658595823,497.589371167,38.0,11-0703-38L.S200204,-0.0136816103695,1018508618.0,e,,97.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14970,2002-04-11T07:19:34.000000Z,75.0,195.037803622,864.937947432,-1.78794357891,3.95,0.95,1.0,,,,11.0,,146775123.543,7.0,1.20393405162,5.83103872998,19.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-11-0719-34S.MVO___014,406.603086712,2.63671875,4321.53660907,71.5533333333,100.0,12.95,-679.182596868,4297.60293891,0.00196188500598,-17.329488874,-4093.95292337,1108.66181523,1108.66180106,658.998183442,34.0,11-0719-34L.S200204,0.0941130883736,1018509574.0,e,,107.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14985,2002-04-11T09:44:22.000000Z,75.0,117.458161711,814.780484752,-2.51532084236,3.7,0.95,1.0,,,,11.0,,144646424.554,9.0,1.46132149384,4.8858003323,44.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-11-0944-22S.MVO___014,393.426209724,2.67333984375,5061.31977627,50.4866666667,100.0,12.005,-645.718057653,4840.108575,0.000804644819597,-2.43810586336,-5040.91299978,1106.54768444,1106.54768373,661.619937304,22.0,11-0944-22L.S200204,0.0117820709158,1018518262.0,e,,105.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14995,2002-04-11T11:02:13.000000Z,75.0,176.923271989,948.285369678,-1.84404088201,3.95,1.9,1.0,,,,11.0,,209923109.893,11.0,1.13615253074,5.65166122408,2.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-11-1102-13S.MVO___014,438.477389218,2.5634765625,5234.23594506,82.7133333333,100.0,13.31,-706.202410554,5234.23594506,0.00125577980678,0.485038683855,-4467.66193288,1219.58259342,1219.58259259,711.329538906,13.0,11-1102-13L.S200204,-0.00832419745141,1018522933.0,e,,123.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15003,2002-04-11T12:11:49.000000Z,75.0,134.128573004,535.915319192,-1.54887979843,4.1,0.2,1.0,,,,11.0,,77451506.3771,12.0,1.99047313408,6.16660905981,11.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-11-1211-49S.MVO___014,331.795701274,1.57470703125,3662.66181406,78.5,100.0,14.245,-476.985661763,3390.43839167,-0.0402666013735,1.62968084249,-3420.04285114,790.757791837,790.757787267,483.435611597,49.0,11-1211-49L.S200204,0.020581777626,1018527109.0,e,,116.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15011,2002-04-11T13:27:31.000000Z,75.0,183.861747031,862.824313639,-1.86421377881,3.55,1.0,1.0,,,,11.0,,160191656.74,13.0,0.715055002899,5.49767077095,27.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-11-1327-31S.MVO___014,397.51567727,2.52685546875,4578.94383649,95.4466666667,100.0,12.705,-718.90648605,4578.94383649,-0.000780351879368,-3.35101585979,-4232.3581571,1133.66343713,1133.66343521,713.873087618,31.0,11-1327-31L.S200204,0.0302254345854,1018531651.0,e,,113.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15170,2002-04-12T10:40:52.000000Z,75.0,166.830730857,822.80505778,-1.75628701439,3.75,1.9,1.0,,,,12.0,,165535546.928,10.0,4.27244826453,5.66800657388,40.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-12-1040-52S.MVO___014,358.170450203,2.60009765625,6077.32050061,63.2666666667,100.0,16.285,-556.543160632,6077.32050061,-0.0195512580876,3.18746516648,-5516.22651739,1122.60264315,1122.602641,538.889971613,52.0,12-1040-52L.S200204,0.044956335249,1018608052.0,e,,112.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15174,2002-04-12T11:33:05.000000Z,75.0,180.827658489,675.329444791,-1.45700164001,3.7,0.9,1.0,,,,12.0,,108123813.775,11.0,1.69171441891,6.3008517067,33.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-12-1133-05S.MVO___014,286.128837723,2.63671875,4054.36282209,68.1133333333,100.0,14.285,-514.551442155,3993.87008819,-0.0130965662437,1.63213014819,-3836.74207367,892.360500593,892.360497977,504.749871799,5.0,12-1133-05L.S200204,0.027211541971,1018611185.0,e,,118.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15193,2002-04-12T14:09:44.000000Z,75.0,186.411541096,975.606500033,-2.00355676817,4.0,1.8,1.0,,,,12.0,,216347003.634,14.0,2.6972779712,5.61820388345,9.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-12-1409-44S.MVO___014,385.521699969,2.96630859375,7497.61119966,69.0266666667,100.0,15.015,-641.40809831,6844.61027894,-0.00038123205636,-5.29577962809,-7497.61119966,1288.7038956,1288.70389366,631.147516287,44.0,12-1409-44L.S200204,-0.0409961349386,1018620584.0,e,,112.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15284,2002-04-13T03:32:49.000000Z,75.0,309.648764194,1171.26846649,-1.58865212003,4.65,1.85,1.0,,,,13.0,,226611134.482,3.0,0.956195771651,6.2781747194,32.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-13-0332-49S.MVO___014,415.750247587,3.11279296875,6149.99829917,73.0,100.0,12.76,-758.05183525,6102.63918609,0.000363792587002,-0.569269362903,-5890.97143831,1357.88018563,1357.8801839,747.327979344,49.0,13-0332-49L.S200204,-0.000955310238577,1018668769.0,e,,104.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15318,2002-04-13T09:55:10.000000Z,75.0,99.0031064445,456.094650419,-1.88986838902,3.4,0.9,1.0,,,,13.0,,56536627.157,9.0,1.67440703033,5.76627099884,55.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-13-0955-10S.MVO___014,223.888072704,2.52685546875,3342.08066282,63.3933333333,100.0,13.85,-385.667292394,3242.52205401,0.0134423045324,-4.73509306597,-2775.04995494,679.380370107,679.380368967,394.907034583,10.0,13-0955-10L.S200204,0.00607286409865,1018691710.0,e,,112.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15346,2002-04-13T14:06:38.000000Z,75.0,191.871114582,846.250759788,-1.876182094,4.85,0.55,1.0,,,,13.0,,75187145.8523,14.0,2.48706391442,5.73044579741,6.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-13-1406-38S.MVO___014,314.40598479,2.7099609375,4314.57103759,45.84,100.0,15.645,-431.754498816,3743.92356267,0.00246424506288,1.09452793013,-4314.57103759,819.55199021,819.551989812,434.08632018,38.0,13-1406-38L.S200204,-0.0062377622547,1018706798.0,e,,98.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15414,2002-04-13T23:17:11.000000Z,75.0,148.457405448,590.286306116,-1.79079661844,3.45,0.95,1.0,,,,13.0,,78051725.3684,23.0,1.98375878368,6.38320125853,17.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-13-2317-11S.MVO___014,251.508350482,2.490234375,3978.81363752,52.0733333333,100.0,13.215,-435.206694627,3926.99671697,0.00307256187897,4.64920854669,-3813.411091,782.899670194,782.899669358,437.798517809,11.0,13-2317-11L.S200204,0.0185192801424,1018739831.0,e,,111.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15427,2002-04-14T04:22:12.000000Z,75.0,147.772446622,564.046217629,-1.84697465875,3.5,1.0,1.0,,,,14.0,,70642963.7212,4.0,2.02682548649,6.45685761652,22.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-14-0422-12S.MVO___014,249.613753324,2.5634765625,4028.11305296,54.3066666667,100.0,15.735,-476.003583773,3930.74281281,0.00112017693772,-1.09306539306,-3902.60783758,792.408850426,792.408850313,456.418882641,12.0,14-0422-12L.S200204,-0.00563616150196,1018758132.0,e,,102.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15431,2002-04-14T05:03:49.000000Z,75.0,291.366504691,1265.04079737,-2.0658087881,3.85,1.25,1.0,,,,14.0,,140871700.455,5.0,1.68484585057,5.6854922058,3.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-14-0503-49S.MVO___014,458.917275359,2.490234375,5321.12863594,31.76,100.0,11.64,-594.77893419,4853.28319972,0.000373384996124,1.92094461588,-5321.12863594,1178.49603285,1178.49603183,590.42000671,49.0,14-0503-49L.S200204,-0.0375163486804,1018760629.0,e,,87.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15444,2002-04-14T09:13:51.000000Z,75.0,169.080991969,440.840388651,-1.28812403511,2.6,0.0,1.0,,,,14.0,,23374132.8906,9.0,0.575973719073,6.72102047987,13.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-14-0913-51S.MVO___014,309.906380914,0.5126953125,2269.96205373,46.4,100.0,11.78,-375.768763673,2072.40756691,0.000899497868991,6.03547400173,-2119.24462965,572.83269594,572.832695938,385.841900429,51.0,14-0913-51L.S200204,-0.0248633818067,1018775631.0,e,,68.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15460,2002-04-14T13:17:20.000000Z,75.0,258.867175979,1519.49878452,-2.42457681837,3.55,1.0,1.0,7.41394867947,1.42559355511,6.0,14.0,63.4156647322,269392758.293,13.0,6.01733586411,5.08519518452,17.0,4.0,0.0,6.0,2002-04-14T13:18:29.813333Z,2002-04-14T13:17:39.600000Z,./WAV/MVOE_/2002/04/2002-04-14-1317-20S.MVO___014,652.789807782,2.34375,11323.0840123,26.7933333333,100.0,14.275,-688.514455942,10382.0938373,-0.00183342758594,-1.07842197586,-10963.5162732,1785.04687375,1785.0468737,650.440692829,20.0,14-1317-20L.S200204,0.0273272456161,1018790240.0,l,50.2133333683,77.0,2002.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,e,5.0,True,False,False,True
15480,2002-04-14T17:46:44.000000Z,75.0,205.429719053,620.907731085,-1.53117536988,4.15,0.0,1.0,,,,14.0,,50615673.7295,17.0,1.38902732111,6.99721958999,46.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-14-1746-44S.MVO___014,304.336326853,1.611328125,2998.4592016,46.7866666667,100.0,12.28,-437.840622497,2998.4592016,-0.000291461129006,2.57580426159,-2545.6164908,688.589697443,688.589695371,414.126873433,44.0,14-1746-44L.S200204,0.041110065001,1018806404.0,e,,99.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15490,2002-04-14T20:40:57.000000Z,75.0,160.451462069,512.364720017,-1.49124287127,3.35,0.9,1.0,,,,14.0,,57844268.2687,20.0,0.835708025136,6.89820720735,40.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-14-2040-57S.MVO___014,246.030682951,1.46484375,3195.32369714,64.7933333333,100.0,13.325,-441.978343119,2910.44186943,0.000731171949905,0.617390002389,-3098.34697398,717.338618115,717.338617365,440.942154373,57.0,14-2040-57L.S200204,0.0050860823499,1018816857.0,e,,102.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15536,2002-04-15T11:02:25.000000Z,75.0,145.439981216,619.031473782,-2.08958884478,3.7,1.5,1.0,,,,15.0,,81298523.1616,11.0,2.74785189505,5.53023420178,2.0,4.0,0.0,5.0,,,./WAV/MVOE_/2002/04/2002-04-15-1102-25S.MVO___014,324.201315049,2.8564453125,4573.00653605,55.4666666667,100.0,14.66,-501.869304959,4573.00653605,-0.012011990415,0.727518112327,-3982.69851315,892.773400546,892.773400546,494.217229602,25.0,15-1102-25L.S200204,0.0267941108894,1018868545.0,e,,102.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15539,2002-04-15T12:29:41.000000Z,75.0,303.437709144,1772.81885956,-2.4797638401,3.8,1.0,1.0,,,,15.0,,381092542.327,12.0,5.16274472683,5.40365113773,29.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-15-1229-41S.MVO___014,682.055364934,2.2705078125,10199.7457604,40.2666666667,100.0,14.01,-866.738442323,9840.12786234,0.00232905858633,8.36170570239,-10199.7457604,1848.61786889,1848.61786871,839.091183549,41.0,15-1229-41L.S200204,-0.0343932676517,1018873781.0,e,,96.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15592,2002-04-16T07:14:30.000000Z,75.0,299.913648367,739.701500299,-1.64566933026,4.6,0.0,1.0,,,,16.0,,58501065.5223,7.0,1.70387047984,6.65756972305,14.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-16-0714-30S.MVO___014,437.785119621,2.490234375,4094.46831268,52.8133333333,100.0,11.42,-480.857461325,3838.3877195,-0.00252904432982,2.32086292065,-4094.46831268,776.59755876,776.597556663,480.261007343,30.0,16-0714-30L.S200204,-0.0221001747806,1018941270.0,e,,97.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15599,2002-04-16T08:53:13.000000Z,75.0,329.609057469,986.568863532,-1.92709697115,4.2,1.4,1.0,,,,16.0,,168102419.943,8.0,1.13226245058,5.78822119236,53.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-16-0853-13S.MVO___014,377.049437741,2.197265625,7528.15216007,57.08,100.0,12.6,-713.325195213,5591.87026887,0.00181034404106,3.47303281227,-7528.15216007,1277.52194875,1277.52194875,673.345765429,13.0,16-0853-13L.S200204,-0.0928800846851,1018947193.0,e,,103.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
15602,2002-04-16T09:40:12.000000Z,75.0,191.659072505,460.532214046,-1.54206506027,3.5,0.0,1.0,,,,16.0,,22238057.5505,9.0,0.875457021633,7.32571792514,40.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-16-0940-12S.MVO___014,351.894733703,1.025390625,2376.75747809,42.8933333333,100.0,10.27,-345.428427497,2376.75747809,-0.000461155316505,-1.91679866337,-2100.26446271,589.465562376,589.465561721,345.989864317,12.0,16-0940-12L.S200204,0.010413160564,1018950012.0,e,,64.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
